,Location_Code,Latitude,Longitude,Economic_Need_Index,Percent_ELL,Percent_Asian,Percent_Black,Percent_Hispanic,Percent_Black_Hispanic,Percent_White,Student_Attendance_Rate,Percent_of_Students_Chronically_Absent,Rigorous_Instruction_Per,Collaborative_Teachers_Per,Supportive_Environment_Per,Strong_Family_Community_Ties_Per,Total_Proficiency_Average,SA_Rating_Exceeding_Target,SA_Rating_Meeting_Target,SA_Rating_Not_Meeting_Target,Community_School_Yes,Grades_Elem_Middle,Grades_K_to_12,Grades_with_high,SA_Rating_Approaching_Target,Y_predictions
783,24Q229,40.734493,-73.897209,0.49,0.08,0.35,0.02,0.39,0.41,0.23,0.96,0.1,0.87,0.93,0.95,0.82,3.085,1,0,0,0,1,0,0,0,2.9573862969646316
35,02M089,40.716867,-74.013623,0.068,0.04,0.16,0.02,0.14,0.16,0.62,0.96,0.06,0.95,0.94,0.98,0.93,3.47,1,0,0,0,1,0,0,0,3.2922495346225356
550,17K189,40.665446,-73.92568100000003,0.735,0.16,0.02,0.72,0.25,0.97,0.0,0.94,0.18,0.94,0.91,0.87,0.82,2.785,1,0,0,0,1,0,0,0,2.4642784886006948
860,27Q065,40.682272,-73.84164799999998,0.613,0.09,0.4,0.06,0.41,0.47,0.04,0.93,0.24,0.96,0.95,0.98,0.81,2.675,0,1,0,0,1,0,0,0,2.830522796562683
286,09X325,40.827748,-73.91377299999998,0.8909999999999999,0.36,0.01,0.3,0.67,0.97,0.01,0.9,0.36,0.77,0.75,0.84,0.84,1.985,0,0,0,1,1,0,0,1,2.2490204599501666
547,17K138,40.673945,-73.95139499999998,0.7759999999999999,0.06,0.01,0.85,0.09,0.94,0.04,0.91,0.31,0.99,1.0,0.92,0.92,2.505,0,1,0,0,1,0,0,0,2.477211143896755
6,01M110,40.715293,-73.979927,0.499,0.01,0.16,0.1,0.43,0.53,0.27,0.95,0.13,0.88,0.78,0.95,0.87,3.0,1,0,0,0,1,0,0,0,2.868580935633765
802,25Q154,40.726437,-73.807592,0.5489999999999999,0.24,0.55,0.08,0.23,0.3,0.13,0.95,0.12,0.96,0.91,0.96,0.83,2.78,0,0,0,0,1,0,0,1,3.0248717359557302
47,02M167,40.771827,-73.95794000000002,0.36,0.04,0.28,0.08,0.19,0.27,0.42,0.96,0.09,0.85,0.89,0.87,0.76,3.21,1,0,0,0,1,0,0,0,3.0548431995915184
1059,31R075,40.544369,-74.197201,0.207,0.01,0.09,0.01,0.1,0.11,0.79,0.95,0.12,0.92,0.94,0.85,0.74,3.105,1,0,0,0,1,0,0,0,3.1987299795093893
1009,31R004,40.552373,-74.195516,0.292,0.03,0.05,0.02,0.18,0.21,0.72,0.94,0.14,0.95,0.96,0.98,0.84,2.82,0,1,0,0,1,0,0,0,3.2208617978792824
888,27Q282,40.601532,-73.763979,0.599,0.07,0.05,0.57,0.35,0.92,0.03,0.98,0.01,0.78,0.74,0.87,0.83,2.555,0,1,0,0,1,0,0,0,2.5934952169142815
355,10X447,40.855211,-73.90326400000002,0.898,0.31,0.03,0.12,0.84,0.96,0.01,0.92,0.26,0.91,0.93,0.86,0.87,2.315,1,0,0,0,1,0,0,0,2.3072345846550197
94,03M258,40.791685,-73.97077,0.73,0.03,0.02,0.45,0.43,0.87,0.11,0.94,0.15,0.96,0.96,0.87,0.82,2.455,0,1,0,0,1,0,0,0,2.5260525287381497
791,25Q020,40.75836500000001,-73.824407,0.679,0.31,0.75,0.03,0.19,0.23,0.01,0.97,0.07,0.89,0.89,0.91,0.81,2.97,0,1,0,0,1,0,0,0,3.0563262667625013
602,19K149,40.669352,-73.89276,0.8740000000000001,0.08,0.03,0.63,0.32,0.96,0.01,0.9,0.4,0.96,0.73,0.84,0.77,2.23,0,0,0,0,1,0,0,1,2.2958900721387105
1157,84M482,40.820192,-73.944457,0.789,0.06,0.01,0.66,0.29,0.95,0.01,0.0,1.0,0.93,0.99,0.98,0.93,3.53,0,1,0,0,1,0,0,0,2.0352739422734136
419,12X267,40.827387,-73.900529,0.835,0.12,0.02,0.21,0.77,0.98,0.0,0.94,0.13,0.93,0.97,0.91,0.87,2.335,1,0,0,0,0,0,1,0,2.4343091396195558
825,26Q026,40.736575,-73.778081,0.389,0.1,0.61,0.1,0.16,0.26,0.11,0.96,0.1,0.91,0.84,0.95,0.82,3.15,1,0,0,0,1,0,0,0,3.070753455806841
1036,31R041,40.573922,-74.10908,0.47,0.11,0.07,0.03,0.29,0.32,0.57,0.94,0.15,0.93,0.87,0.89,0.83,2.81,0,1,0,0,1,0,0,0,3.0143689655393997
148,05M514,40.819764,-73.95724,0.8809999999999999,0.11,0.01,0.52,0.43,0.95,0.03,0.91,0.27,0.83,0.79,0.81,0.78,2.01,0,0,0,0,1,0,0,1,2.339287748929995
581,18K208,40.642701,-73.9309,0.557,0.02,0.01,0.93,0.03,0.97,0.02,0.94,0.21,0.94,0.92,0.94,0.85,2.52,0,1,0,0,1,0,0,0,2.5545223961640167
8,01M140,40.71912800000001,-73.983283,0.8490000000000001,0.14,0.05,0.13,0.78,0.9,0.03,0.93,0.27,0.94,0.91,0.85,0.83,2.24,0,1,0,0,1,0,0,0,2.3391853327041066
943,29Q095,40.710718,-73.783055,0.721,0.24,0.39,0.11,0.43,0.54,0.02,0.93,0.23,0.95,0.92,0.96,0.87,2.79,1,0,0,0,1,0,0,0,2.7608418123004004
120,04M372,40.79259,-73.94211899999998,0.836,0.28,0.01,0.15,0.82,0.97,0.02,0.91,0.35,0.87,0.77,0.84,0.77,2.135,0,1,0,0,0,0,1,0,2.2296293183214875
1121,84K757,40.686208,-73.940924,0.7390000000000001,0.04,0.02,0.78,0.17,0.95,0.01,0.94,0.21,0.81,0.87,0.89,0.83,2.29,0,1,0,0,0,0,1,0,2.492402349754605
1153,84M388,40.814949,-73.945808,0.818,0.09,0.01,0.66,0.29,0.95,0.01,0.95,0.05,0.87,0.94,0.91,0.82,2.21,0,0,0,0,0,1,0,1,2.596045019926841
321,10X094,40.88051,-73.87526700000002,0.862,0.26,0.11,0.16,0.68,0.84,0.03,0.91,0.34,0.86,0.86,0.88,0.82,2.1950000000000003,0,0,0,0,1,0,0,1,2.3828904013239
19,01M378,40.720185,-73.985957,0.764,0.08,0.15,0.22,0.58,0.81,0.02,0.92,0.27,0.79,0.87,0.82,0.76,2.41,1,0,0,0,1,0,0,0,2.4181442657479404
87,03M241,40.801651,-73.95529499999998,0.8490000000000001,0.13,0.03,0.53,0.38,0.91,0.04,0.91,0.33,0.0,0.94,0.91,0.88,1.95,0,0,1,0,1,0,0,0,2.4257925899489963
966,29Q295,40.72073,-73.731394,0.419,0.11,0.38,0.25,0.28,0.53,0.05,0.96,0.07,0.95,0.85,0.87,0.81,2.835,0,1,0,0,1,0,0,0,2.822132299498253
719,22K222,40.613814,-73.938999,0.393,0.04,0.19,0.15,0.19,0.34,0.45,0.95,0.11,0.98,0.94,0.98,0.88,3.175,1,0,0,0,1,0,0,0,3.098743614562628
653,20K200,40.602902,-74.001826,0.642,0.24,0.34,0.01,0.21,0.22,0.43,0.95,0.15,0.89,0.82,0.92,0.79,2.945,0,1,0,0,1,0,0,0,3.0857403845933526
866,27Q104,40.608307,-73.76471,0.794,0.1,0.04,0.48,0.41,0.9,0.05,0.92,0.32,0.96,0.97,0.96,0.88,2.27,0,0,0,0,1,0,0,1,2.485747423516405
880,27Q210,40.68480200000001,-73.847569,0.602,0.13,0.28,0.06,0.61,0.67,0.03,0.93,0.23,0.86,0.87,0.82,0.75,2.625,0,1,0,0,1,0,0,0,2.5207249184285323
231,08X138,40.822374,-73.85283100000002,0.851,0.04,0.02,0.26,0.7,0.95,0.01,0.89,0.42,0.94,0.97,0.92,0.81,2.355,0,0,0,0,1,0,0,1,2.2814663542418883
604,19K159,40.676117,-73.869676,0.8370000000000001,0.18,0.32,0.39,0.26,0.65,0.01,0.91,0.3,1.0,0.99,0.99,0.8,2.46,0,1,0,0,1,0,0,0,2.694408059802834
101,03M860,40.802284,-73.95408,0.7859999999999999,0.08,0.02,0.68,0.27,0.95,0.01,0.88,0.34,0.76,0.76,0.81,0.76,2.27,0,1,0,0,0,0,1,0,2.319220069832145
576,18K066,40.648646,-73.906851,0.526,0.02,0.01,0.88,0.07,0.95,0.03,0.95,0.12,0.81,0.78,0.84,0.84,2.595,0,1,0,0,1,0,0,0,2.5263711639712665
1162,84M704,40.795537,-73.944526,0.741,0.03,0.03,0.56,0.38,0.93,0.01,0.87,0.3,0.93,0.96,0.88,0.88,2.925,1,0,0,0,1,0,0,0,2.3945319824866074
1181,84R071,40.630238,-74.08114300000003,0.7490000000000001,0.04,0.02,0.54,0.37,0.91,0.05,0.95,0.14,0.89,0.91,0.86,0.87,2.395,0,0,0,0,1,0,0,1,2.509733366222721
573,17K705,40.677036,-73.960074,0.7,0.07,0.06,0.49,0.29,0.78,0.14,0.91,0.35,0.9,0.92,0.91,0.92,2.215,0,1,0,0,1,0,0,0,2.528456866629898
597,19K007,40.689594,-73.872989,0.7829999999999999,0.19,0.07,0.09,0.8,0.9,0.02,0.92,0.29,0.86,0.77,0.86,0.82,2.37,0,0,0,0,1,0,0,1,2.344000589229876
684,21K188,40.576776,-74.000539,0.885,0.05,0.04,0.51,0.35,0.86,0.09,0.9,0.4,0.87,0.82,0.89,0.82,2.365,1,0,0,0,1,0,0,0,2.4062604235324176
560,17K353,40.674551,-73.96086700000002,0.746,0.04,0.02,0.83,0.14,0.96,0.02,0.93,0.22,0.91,0.9,0.86,0.78,2.1500000000000004,0,0,0,0,1,0,0,1,2.4482536439232687
659,20K227,40.621845,-73.995529,0.731,0.26,0.6,0.0,0.24,0.25,0.16,0.96,0.11,0.85,0.87,0.85,0.68,2.66,0,1,0,0,1,0,0,0,2.980148146423931
613,19K290,40.677932,-73.889763,0.807,0.17,0.04,0.24,0.7,0.94,0.01,0.92,0.28,0.87,0.84,0.89,0.84,2.645,0,1,0,0,1,0,0,0,2.35926087522113
694,21K239,40.57866,-73.992391,0.311,0.01,0.28,0.07,0.05,0.12,0.54,0.96,0.07,0.88,0.89,0.87,0.73,3.62,0,1,0,0,1,0,0,0,3.2142436886900247
535,16K309,40.688119,-73.924441,0.884,0.08,0.05,0.62,0.31,0.93,0.01,0.92,0.28,0.88,0.8,0.89,0.82,2.1900000000000004,0,1,0,0,1,0,0,0,2.432991369580799
808,25Q185,40.775122,-73.8185,0.443,0.1,0.55,0.04,0.29,0.32,0.12,0.96,0.1,0.89,0.92,0.87,0.71,3.105,0,1,0,0,1,0,0,0,2.93180402357112
987,30Q145,40.754326,-73.88759399999998,0.682,0.21,0.08,0.01,0.89,0.9,0.02,0.96,0.09,0.87,0.85,0.86,0.76,2.5,0,1,0,0,1,0,0,0,2.449507951077274
1154,84M430,40.863962,-73.93304300000001,0.8109999999999999,0.22,0.0,0.06,0.92,0.98,0.01,0.97,0.04,0.96,0.94,0.92,0.84,2.55,1,0,0,0,1,0,0,0,2.4799149967054577
577,18K068,40.63522,-73.910912,0.59,0.15,0.01,0.9,0.05,0.95,0.03,0.92,0.25,0.81,0.88,0.77,0.77,2.18,0,1,0,0,1,0,0,0,2.3827805292925612
1166,84M726,40.810854,-73.956339,0.746,0.04,0.01,0.56,0.41,0.97,0.01,0.95,0.14,0.87,0.9,0.8,0.88,2.66,1,0,0,0,0,1,0,0,2.4028351805265977
41,02M126,40.710448,-73.997001,0.728,0.17,0.59,0.11,0.21,0.32,0.08,0.96,0.1,0.91,0.93,0.91,0.82,3.1100000000000003,1,0,0,0,1,0,0,0,2.9816619252018013
840,26Q178,40.724401,-73.777475,0.215,0.04,0.14,0.07,0.1,0.17,0.66,0.96,0.06,0.93,0.93,0.86,0.85,3.07,0,1,0,0,1,0,0,0,3.18873256413214
198,07X151,40.822539,-73.921487,0.89,0.34,0.01,0.28,0.69,0.98,0.01,0.92,0.29,0.88,0.9,0.85,0.8,2.04,0,1,0,0,1,0,0,0,2.3002740246392017
1189,84X309,40.807564,-73.929369,0.8490000000000001,0.34,0.0,0.16,0.82,0.98,0.01,0.92,0.29,0.97,0.89,0.97,0.85,2.49,0,0,0,0,1,0,0,1,2.3775422899097354
248,08X448,40.823319,-73.860062,0.802,0.11,0.02,0.31,0.65,0.96,0.01,0.91,0.31,0.86,0.88,0.87,0.84,2.3200000000000003,1,0,0,0,1,0,0,0,2.3180295205976176
561,17K354,40.672272,-73.937164,0.792,0.11,0.03,0.78,0.13,0.91,0.03,0.92,0.27,0.99,0.97,0.96,0.88,2.665,1,0,0,0,1,0,0,0,2.5525357806432996
154,06M028,40.831655,-73.942079,0.901,0.32,0.01,0.12,0.84,0.95,0.04,0.94,0.2,0.96,0.96,0.96,0.85,2.48,0,1,0,0,1,0,0,0,2.438644303526769
872,27Q124,40.665478,-73.811093,0.506,0.06,0.49,0.22,0.22,0.44,0.02,0.95,0.14,0.86,0.87,0.88,0.8,2.75,0,1,0,0,1,0,0,0,2.8481989489949515
363,11X078,40.87846500000001,-73.85058000000002,0.759,0.04,0.01,0.72,0.22,0.94,0.04,0.91,0.34,0.89,0.9,0.91,0.8,2.255,0,0,0,0,1,0,0,1,2.4262281334410423
111,04M096,40.799987,-73.937388,0.902,0.18,0.02,0.26,0.68,0.94,0.03,0.91,0.37,0.88,0.85,0.89,0.77,2.1,0,1,0,0,1,0,0,0,2.307465323040006
930,28Q332,40.675061,-73.77561,0.578,0.02,0.09,0.77,0.08,0.85,0.01,0.94,0.19,0.91,0.99,0.91,0.85,2.405,0,1,0,0,1,0,0,0,2.6070775894052405
495,15K039,40.668666,-73.982912,0.174,0.04,0.07,0.06,0.09,0.15,0.76,0.96,0.05,0.87,0.8,0.89,0.92,3.375,0,1,0,0,1,0,0,0,3.2528556358306857
793,25Q022,40.761748,-73.811379,0.606,0.45,0.6,0.0,0.36,0.36,0.03,0.97,0.09,0.93,0.91,0.94,0.84,3.085,1,0,0,0,1,0,0,0,2.954358572098064
239,08X304,40.827214,-73.829212,0.388,0.01,0.07,0.05,0.59,0.64,0.27,0.95,0.13,0.9,0.94,0.96,0.9,3.02,1,0,0,0,1,0,0,0,2.777004355548718
674,21K096,40.608043,-73.984972,0.73,0.29,0.33,0.11,0.28,0.38,0.27,0.93,0.21,0.9,0.93,0.85,0.74,2.515,1,0,0,1,1,0,0,0,2.835970817376706
763,24Q058,40.72851,-73.890603,0.453,0.14,0.38,0.02,0.38,0.4,0.21,0.95,0.13,0.86,0.72,0.91,0.79,2.98,1,0,0,0,1,0,0,0,2.9066550112818765
1011,31R006,40.510274,-74.230429,0.239,0.03,0.03,0.0,0.12,0.12,0.83,0.95,0.12,0.9,0.88,0.96,0.84,2.7,0,0,0,0,1,0,0,1,3.2955144863475834
680,21K121,40.622876,-73.978774,0.682,0.18,0.18,0.03,0.42,0.45,0.35,0.95,0.14,0.93,0.94,0.87,0.83,2.8150000000000004,1,0,0,0,1,0,0,0,2.854449509814681
443,13K067,40.695143,-73.977889,0.938,0.08,0.08,0.54,0.35,0.88,0.01,0.91,0.36,0.94,0.89,0.91,0.87,2.12,0,1,0,1,1,0,0,0,2.418271386502151
414,12X211,40.84385,-73.890063,0.8690000000000001,0.24,0.0,0.15,0.84,0.98,0.01,0.92,0.3,0.87,0.79,0.86,0.82,2.29,0,1,0,1,1,0,0,0,2.262198821038245
990,30Q150,40.745747,-73.92331999999998,0.512,0.13,0.28,0.01,0.47,0.48,0.22,0.95,0.1,0.94,0.81,0.93,0.81,3.08,1,0,0,0,1,0,0,0,2.8819639880968433
258,09X055,40.835973,-73.904838,0.939,0.11,0.0,0.47,0.52,0.99,0.0,0.92,0.28,0.86,0.78,0.83,0.81,2.095,0,0,0,1,1,0,0,1,2.304149198345351
971,30Q010,40.759518,-73.912499,0.605,0.12,0.23,0.06,0.52,0.58,0.18,0.94,0.15,0.93,0.95,0.88,0.7,2.675,1,0,0,0,1,0,0,0,2.724308694146232
163,06M153,40.826477,-73.947458,0.8340000000000001,0.29,0.02,0.2,0.74,0.94,0.03,0.93,0.26,0.96,0.86,0.95,0.87,2.44,0,1,0,0,1,0,0,0,2.422193870033274
262,09X073,40.83262,-73.926485,0.8909999999999999,0.22,0.0,0.25,0.74,0.99,0.01,0.9,0.41,0.85,0.82,0.82,0.83,2.085,0,0,0,0,1,0,0,1,2.1720601775333597
862,27Q090,40.69671500000001,-73.839267,0.637,0.16,0.35,0.07,0.52,0.58,0.05,0.94,0.16,0.89,0.87,0.91,0.86,2.73,0,1,0,0,1,0,0,0,2.713741966364745
78,03M145,40.79909,-73.96535899999998,0.843,0.13,0.02,0.25,0.63,0.88,0.07,0.91,0.35,0.91,0.85,0.89,0.82,2.14,0,0,0,0,1,0,0,1,2.378052395414236
268,09X128,40.834973,-73.900304,0.852,0.05,0.02,0.45,0.53,0.98,0.0,0.95,0.11,0.88,0.93,0.87,0.76,2.83,0,1,0,0,1,0,0,0,2.4535865490827318
512,15K321,40.671669,-73.97834,0.097,0.02,0.07,0.04,0.08,0.12,0.75,0.97,0.03,0.96,0.96,0.98,0.94,3.495,0,1,0,0,1,0,0,0,3.371629084012035
1138,84M279,40.801651,-73.95529499999998,0.758,0.09,0.01,0.56,0.42,0.98,0.0,0.93,0.22,0.79,0.69,0.79,0.77,2.07,0,0,0,0,0,0,1,1,2.3317002211031745
60,02M290,40.775137,-73.952812,0.064,0.03,0.11,0.01,0.09,0.1,0.73,0.96,0.06,0.92,0.96,0.97,0.93,3.56,1,0,0,0,1,0,0,0,3.3502186884735696
916,28Q160,40.688017,-73.799965,0.672,0.04,0.13,0.55,0.2,0.75,0.01,0.92,0.29,0.93,0.91,0.93,0.85,2.385,0,0,0,0,1,0,0,1,2.6123782843162364
991,30Q151,40.757671,-73.90836800000002,0.7709999999999999,0.11,0.17,0.22,0.51,0.73,0.07,0.93,0.3,0.9,0.94,0.91,0.84,2.36,0,1,0,0,1,0,0,0,2.5433499924761342
491,15K024,40.652818,-74.004496,0.799,0.46,0.05,0.0,0.91,0.91,0.04,0.96,0.1,0.81,0.83,0.85,0.83,2.2750000000000004,0,0,0,0,1,0,0,1,2.4281159077060135
823,25Q499,40.738332,-73.82028000000003,0.354,0.04,0.53,0.22,0.12,0.35,0.1,0.97,0.03,0.87,0.8,0.84,0.87,3.25,0,1,0,0,1,0,0,0,2.9761705623733294
200,07X157,40.819262,-73.909065,0.879,0.09,0.0,0.3,0.69,0.99,0.0,0.9,0.41,0.92,0.91,0.93,0.82,2.365,0,1,0,0,1,0,0,0,2.2779002677702
890,27Q306,40.69146,-73.848566,0.595,0.13,0.16,0.05,0.69,0.74,0.04,0.94,0.15,0.91,0.86,0.91,0.86,2.575,0,0,0,0,1,0,0,1,2.6042510337755567
188,07X001,40.819101,-73.91941,0.915,0.25,0.0,0.23,0.74,0.97,0.02,0.92,0.33,0.9,0.89,0.9,0.83,2.21,0,0,0,0,1,0,0,1,2.3114532469806246
705,22K109,40.636004,-73.933149,0.738,0.06,0.02,0.8,0.15,0.95,0.03,0.93,0.23,0.85,0.84,0.82,0.83,2.26,0,1,0,0,1,0,0,0,2.420904599903238
1139,84M284,40.812589,-73.94815600000003,0.768,0.02,0.0,0.85,0.12,0.97,0.0,0.95,0.13,0.85,0.8,0.87,0.82,2.71,0,1,0,0,0,1,0,0,2.52326387995843
1008,31R003,40.520825,-74.211845,0.194,0.02,0.05,0.0,0.12,0.12,0.82,0.95,0.11,0.87,0.72,0.9,0.83,2.995,0,0,0,0,1,0,0,1,3.2453245099976153
798,25Q079,40.78595900000001,-73.817349,0.269,0.07,0.44,0.01,0.2,0.21,0.33,0.96,0.09,0.96,0.97,0.99,0.85,3.2,0,1,0,0,1,0,0,0,3.178130241516275
940,29Q038,40.671631,-73.733976,0.46,0.02,0.01,0.89,0.06,0.96,0.02,0.94,0.17,0.88,0.89,0.86,0.9,2.52,0,1,0,0,1,0,0,0,2.5130025663064433
62,02M347,40.738621,-73.981534,0.812,0.06,0.04,0.22,0.46,0.68,0.23,0.92,0.29,0.82,0.68,0.91,0.82,2.275,0,1,0,0,1,0,0,0,2.62349095674813
842,26Q188,40.735064,-73.75189499999998,0.139,0.03,0.58,0.02,0.07,0.09,0.3,0.97,0.03,0.89,0.93,0.98,0.91,3.65,1,0,0,0,1,0,0,0,3.3026542015768907
1124,84K774,40.676982,-73.883838,0.748,0.07,0.04,0.68,0.26,0.94,0.01,0.98,0.02,0.83,0.86,0.92,0.95,2.71,0,1,0,0,1,0,0,0,2.6322745298893917
534,16K308,40.688447,-73.935295,0.828,0.05,0.02,0.78,0.19,0.96,0.0,0.89,0.44,0.87,0.86,0.86,0.83,2.14,0,0,0,0,1,0,0,1,2.2954195275188107
99,03M452,40.781081,-73.978085,0.162,0.02,0.1,0.08,0.13,0.21,0.64,0.96,0.09,0.97,0.98,0.99,0.94,3.325,0,1,0,0,1,0,0,0,3.253651270950409
298,09X568,40.84852100000001,-73.908447,0.816,0.05,0.02,0.39,0.58,0.97,0.01,0.94,0.17,0.94,0.98,0.86,0.84,2.74,1,0,0,0,0,0,1,0,2.4049176856285213
418,12X242,40.831694,-73.877464,0.795,0.1,0.04,0.18,0.76,0.94,0.01,0.94,0.22,0.82,0.87,0.89,0.74,2.335,0,1,0,0,1,0,0,0,2.3882062508453945
906,28Q082,40.704103,-73.811784,0.713,0.3,0.27,0.06,0.64,0.7,0.02,0.94,0.17,0.86,0.77,0.89,0.78,2.38,0,0,0,0,1,0,0,1,2.594158227573539
963,29Q270,40.674937,-73.73674100000002,0.358,0.0,0.01,0.97,0.02,0.98,0.0,0.96,0.09,0.91,0.78,0.87,0.82,2.645,0,1,0,0,1,0,0,0,2.548634093460475
76,03M084,40.789382,-73.9681,0.5,0.1,0.03,0.13,0.42,0.55,0.38,0.95,0.14,0.92,0.94,0.97,0.89,2.88,0,1,0,0,1,0,0,0,2.889397234906191
211,07X369,40.809216,-73.92003199999998,0.923,0.47,0.0,0.18,0.81,0.99,0.01,0.92,0.3,0.75,0.86,0.83,0.88,2.005,0,0,0,0,1,0,0,1,2.2408809899552806
1077,32K376,40.698048,-73.92016600000002,0.88,0.17,0.01,0.07,0.9,0.97,0.02,0.95,0.13,0.96,0.97,0.98,0.81,2.67,1,0,0,0,1,0,0,0,2.4836763157964037
527,16K035,40.681708,-73.935722,0.7509999999999999,0.01,0.01,0.85,0.14,0.98,0.0,0.92,0.28,0.97,0.97,0.93,0.94,2.4000000000000004,1,0,0,0,1,0,0,0,2.4563676657339917
